é¿é{_îNåéì˙,ëSçëínï˚åˆã§ícëÃÉRÅ[Éh,ìsìπï{åßñº,ésãÊí¨ë∫ñº,åß_åüç∏åèêî,åß_ózê´åèêî,çLìáés_åüç∏åèêî,çLìáés_ózê´åèêî,å‡és_åüç∏åèêî,å‡és_ózê´åèêî,ïüéRés_åüç∏åèêî,ïüéRés_ózê´åèêî,à„ó√ã@ä÷_åüç∏åèêî,à„ó√ã@ä÷_ózê´åèêî,îıçl
2020-01-30,,,,0,0,1,0,0,0,1,0,0,0,
2020-01-31,,,,0,0,0,0,0,0,1,0,0,0,
2020-02-01,,,,0,0,0,0,0,0,0,0,0,0,
2020-02-02,,,,0,0,0,0,0,0,0,0,0,0,
2020-02-03,,,,0,0,0,0,0,0,0,0,0,0,
2020-02-04,,,,0,0,0,0,0,0,0,0,0,0,
2020-02-05,,,,0,0,0,0,0,0,0,0,0,0,
2020-02-06,,,,0,0,0,0,0,0,0,0,0,0,
2020-02-07,,,,0,0,0,0,0,0,0,0,0,0,
2020-02-08,,,,0,0,0,0,0,0,0,0,0,0,
2020-02-09,,,,0,0,0,0,0,0,0,0,0,0,
2020-02-10,,,,0,0,0,0,0,0,0,0,0,0,
2020-02-11,,,,0,0,0,0,0,0,0,0,0,0,
2020-02-12,,,,0,0,0,0,1,0,0,0,0,0,
2020-02-13,,,,0,0,0,0,0,0,0,0,0,0,
2020-02-14,,,,1,0,0,0,0,0,0,0,0,0,
2020-02-15,,,,0,0,0,0,0,0,1,0,0,0,
2020-02-16,,,,0,0,1,0,0,0,1,0,0,0,
2020-02-17,,,,0,0,0,0,4,0,0,0,0,0,
2020-02-18,,,,2,0,1,0,0,0,0,0,0,0,
2020-02-19,,,,1,0,2,0,0,0,0,0,0,0,
2020-02-20,,,,1,0,4,0,1,0,0,0,0,0,
2020-02-21,,,,1,0,5,0,0,0,0,0,0,0,
2020-02-22,,,,0,0,0,0,0,0,0,0,0,0,
2020-02-23,,,,0,0,0,0,0,0,0,0,0,0,
2020-02-24,,,,0,0,1,0,0,0,0,0,0,0,
2020-02-25,,,,1,0,3,0,0,0,0,0,0,0,
2020-02-26,,,,4,0,4,0,0,0,1,0,0,0,
2020-02-27,,,,6,0,7,0,2,0,5,0,0,0,
2020-02-28,,,,2,0,3,0,0,0,2,0,0,0,
2020-02-29,,,,4,0,2,0,1,0,0,0,0,0,
2020-03-01,,,,2,0,0,0,2,0,0,0,0,0,
2020-03-02,,,,3,0,3,0,0,0,0,0,0,0,
2020-03-03,,,,5,0,11,0,1,0,2,0,0,0,
2020-03-04,,,,10,0,11,0,0,0,4,0,0,0,
2020-03-05,,,,13,0,15,0,0,0,3,0,0,0,
2020-03-06,,,,10,0,10,1,3,0,0,0,0,0,
2020-03-07,,,,8,0,16,0,1,0,1,0,0,0,
2020-03-08,,,,4,0,2,0,0,0,4,0,0,0,
2020-03-09,,,,16,0,35,0,3,0,2,0,0,0,
2020-03-10,,,,28,0,16,0,1,0,4,0,0,0,
2020-03-11,,,,17,0,12,0,2,0,8,0,0,0,
2020-03-12,,,,8,0,16,0,2,0,4,0,0,0,
2020-03-13,,,,8,0,18,0,0,0,1,0,0,0,
2020-03-14,,,,5,0,16,0,1,0,4,0,0,0,
2020-03-15,,,,3,0,8,0,1,0,2,0,0,0,
2020-03-16,,,,11,0,10,0,0,0,2,0,0,0,
2020-03-17,,,,10,0,14,0,2,0,3,0,0,0,
2020-03-18,,,,10,0,10,0,2,0,6,0,0,0,
2020-03-19,,,,11,0,15,0,0,0,2,0,0,0,
2020-03-20,,,,4,1,6,0,3,0,2,0,0,0,
2020-03-21,,,,16,1,7,0,2,0,6,0,0,0,
2020-03-22,,,,5,0,4,0,1,0,4,0,0,0,
2020-03-23,,,,9,0,9,0,3,0,4,0,0,0,
2020-03-24,,,,14,0,9,0,2,0,6,0,0,0,
2020-03-25,,,,10,0,16,1,0,0,6,0,0,0,
2020-03-26,,,,9,0,14,0,1,0,5,0,0,0,
2020-03-27,,,,18,0,28,0,1,0,6,0,0,0,
2020-03-28,,,,19,0,41,2,2,0,8,0,0,0,
2020-03-29,,,,8,0,16,0,2,0,6,0,0,0,
2020-03-30,,,,13,0,27,0,5,0,5,0,0,0,
2020-03-31,,,,24,0,24,0,3,0,5,0,0,0,
2020-04-01,,,,19,0,57,4,0,0,12,0,0,0,
2020-04-02,,,,25,0,35,0,2,0,10,1,0,0,
2020-04-03,,,,27,1,22,1,1,0,18,1,0,0,
2020-04-04,,,,43,0,27,0,3,0,20,1,0,0,
2020-04-05,,,,9,0,12,0,0,0,4,0,0,0,
2020-04-06,,,,23,1,46,3,4,0,3,0,0,0,
2020-04-07,,,,42,0,40,1,5,0,15,0,0,0,
2020-04-08,,,,30,2,52,0,4,0,22,2,0,0,
2020-04-09,,,,57,1,40,1,7,0,12,0,0,0,
2020-04-10,,,,69,1,53,1,5,0,20,3,0,0,
2020-04-11,,,,96,23,40,0,7,0,20,2,0,0,
2020-04-12,,,,90,5,8,0,2,0,14,3,0,0,
2020-04-13,,,,88,0,58,8,0,0,11,1,0,0,
2020-04-14,,,,103,2,174,33,4,0,30,1,0,0,
2020-04-15,,,,156,7,57,0,4,0,41,1,0,0,
2020-04-16,,,,60,3,49,0,6,0,29,1,0,0,
2020-04-17,,,,50,0,75,0,2,0,44,3,0,0,
2020-04-18,,,,48,1,129,5,9,1,51,0,0,0,
2020-04-19,,,,19,1,75,4,8,0,35,1,0,0,
2020-04-20,,,,34,0,45,1,6,0,24,0,0,0,
2020-04-21,,,,82,1,62,2,6,0,47,0,0,0,
2020-04-22,,,,75,1,59,2,4,0,51,0,0,0,
2020-04-23,,,,55,0,44,0,7,0,49,0,0,0,
2020-04-24,,,,48,0,49,1,6,0,28,0,0,0,
2020-04-25,,,,40,1,48,1,3,0,32,1,0,0,
2020-04-26,,,,18,0,24,1,4,0,11,0,0,0,
2020-04-27,,,,40,0,74,4,4,0,10,0,0,0,
2020-04-28,,,,84,1,56,0,2,0,62,0,0,0,
2020-04-29,,,,40,1,17,0,1,0,17,0,0,0,
2020-04-30,,,,62,3,25,1,5,0,11,0,0,0,
2020-05-01,,,,76,0,66,1,6,0,27,0,0,0,
2020-05-02,,,,43,0,58,1,3,0,18,0,0,0,
2020-05-03,,,,34,0,39,4,2,0,16,0,0,0,
2020-05-04,,,,17,0,22,0,0,0,5,0,0,0,
2020-05-05,,,,32,0,40,0,2,0,16,0,0,0,
2020-05-06,,,,25,0,23,0,3,0,7,0,0,0,
2020-05-07,,,,54,0,44,0,1,0,9,0,0,0,
2020-05-08,,,,53,0,48,0,0,0,24,0,0,0,
2020-05-09,,,,37,0,22,0,2,0,20,0,0,0,
2020-05-10,,,,25,0,6,0,1,0,12,0,0,0,
2020-05-11,,,,18,0,25,0,1,0,2,0,0,0,
2020-05-12,,,,44,0,56,0,5,0,25,0,0,0,
2020-05-13,,,,24,0,32,0,0,0,13,0,0,0,
2020-05-14,,,,34,0,22,0,0,0,14,0,0,0,
2020-05-15,,,,33,0,16,0,1,0,14,0,0,0,
2020-05-16,,,,18,0,20,0,6,0,10,0,0,0,
2020-05-17,,,,13,0,3,0,0,0,5,1,0,0,
2020-05-18,,,,23,0,21,0,2,0,8,0,0,0,
2020-05-19,,,,30,0,36,0,3,0,17,0,0,0,
2020-05-20,,,,16,0,29,0,5,0,7,0,0,0,
2020-05-21,,,,17,1,11,0,0,0,12,0,0,0,
2020-05-22,,,,16,0,7,0,2,0,8,0,0,0,
2020-05-23,,,,12,0,13,0,1,0,11,0,0,0,
2020-05-24,,,,7,0,2,0,0,0,4,0,0,0,
2020-05-25,,,,5,0,10,0,0,0,0,0,0,0,
2020-05-26,,,,21,0,15,0,2,0,9,0,0,0,
2020-05-27,,,,15,0,21,0,0,0,8,0,0,0,
2020-05-28,,,,9,0,10,0,0,0,3,0,0,0,
2020-05-29,,,,12,0,11,0,0,0,7,0,0,0,
2020-05-30,,,,11,0,13,0,1,0,6,0,0,0,
2020-05-31,,,,6,0,0,0,0,0,5,0,0,0,
2020-06-01,,,,7,0,22,0,0,0,3,0,0,0,
2020-06-02,,,,18,0,19,0,1,0,11,0,0,0,
2020-06-03,,,,20,0,14,0,2,0,8,0,0,0,
2020-06-04,,,,10,0,14,0,0,0,8,1,0,0,
2020-06-05,,,,21,0,19,0,3,0,8,0,0,0,
2020-06-06,,,,13,0,13,0,0,0,27,0,0,0,
2020-06-07,,,,13,0,4,0,0,0,7,0,0,0,
2020-06-08,,,,5,0,20,0,4,0,4,0,0,0,
2020-06-09,,,,16,0,4,0,2,0,9,0,0,0,
2020-06-10,,,,15,0,7,0,1,0,9,0,0,0,
2020-06-11,,,,14,0,10,0,4,0,5,0,0,0,
2020-06-12,,,,14,0,16,0,2,0,6,0,0,0,
2020-06-13,,,,7,0,7,0,0,0,7,0,0,0,
2020-06-14,,,,5,0,1,0,0,0,2,0,0,0,
2020-06-15,,,,6,0,13,0,4,0,1,0,0,0,
2020-06-16,,,,13,0,13,0,0,0,5,0,0,0,
2020-06-17,,,,12,0,9,0,3,0,8,0,0,0,
2020-06-18,,,,6,0,9,0,0,0,5,0,0,0,
2020-06-19,,,,7,0,8,0,1,0,3,0,0,0,
2020-06-20,,,,8,0,20,0,0,0,6,0,0,0,
2020-06-21,,,,7,0,4,0,0,0,6,0,0,0,
2020-06-22,,,,4,0,11,0,4,0,1,0,0,0,
2020-06-23,,,,11,0,7,0,0,0,8,0,0,0,
2020-06-24,,,,19,0,8,0,1,0,12,0,0,0,
2020-06-25,,,,10,0,6,0,4,0,2,0,0,0,
2020-06-26,,,,14,0,9,0,0,0,12,0,0,0,
2020-06-27,,,,7,0,6,0,0,0,3,0,0,0,
2020-06-28,,,,5,0,3,0,0,0,2,0,0,0,
2020-06-29,,,,3,0,14,0,2,0,1,0,0,0,
2020-06-30,,,,9,0,8,1,0,0,2,0,0,0,
2020-07-01,,,,9,0,14,0,0,0,12,0,0,0,
2020-07-02,,,,11,0,10,0,1,0,5,0,0,0,
2020-07-03,,,,9,0,14,0,2,0,7,0,0,0,
2020-07-04,,,,8,0,6,0,2,0,3,0,0,0,
2020-07-05,,,,6,0,3,0,0,0,7,0,0,0,
2020-07-06,,,,12,0,16,1,6,0,19,0,0,0,
2020-07-07,,,,19,1,25,0,3,0,7,0,0,0,
2020-07-08,,,,18,0,14,0,2,0,16,0,0,0,
2020-07-09,,,,24,0,23,2,2,0,3,0,0,0,
2020-07-10,,,,16,0,35,5,2,0,10,0,0,0,
2020-07-11,,,,17,0,62,1,1,0,6,0,0,0,
2020-07-12,,,,13,0,35,3,3,0,10,0,0,0,
2020-07-13,,,,5,0,69,1,6,0,4,0,0,0,
2020-07-14,,,,35,2,54,6,6,0,7,1,0,0,
2020-07-15,,,,46,0,49,1,8,0,20,4,0,0,
2020-07-16,,,,17,0,49,5,3,0,35,1,0,0,
2020-07-17,,,,47,1,57,2,0,0,76,1,0,0,
2020-07-18,,,,35,0,47,1,9,0,77,0,0,0,
2020-07-19,,,,37,0,41,3,0,0,52,1,0,0,
2020-07-20,,,,44,0,96,4,6,0,45,1,0,0,
2020-07-21,,,,65,1,67,6,3,0,55,2,0,0,
2020-07-22,,,,54,1,137,13,12,0,123,0,0,0,
2020-07-23,,,,73,0,151,6,7,0,111,4,0,0,
2020-07-24,,,,61,0,124,6,5,0,49,0,0,0,
2020-07-25,,,,24,0,147,4,1,0,53,1,0,0,
2020-07-26,,,,37,0,62,2,8,0,35,0,0,0,
2020-07-27,,,,31,3,139,13,5,0,27,3,0,0,
2020-07-28,,,,65,3,117,13,7,0,52,1,0,0,
2020-07-29,,,,79,1,96,4,12,1,41,3,0,0,
2020-07-30,,,,63,1,172,11,23,3,87,0,0,0,
2020-07-31,,,,92,2,186,16,23,2,37,2,0,0,
2020-08-01,,,,50,0,141,8,44,0,24,2,0,0,
2020-08-02,,,,46,0,166,7,6,0,43,2,0,0,
2020-08-03,,,,48,1,143,9,21,1,165,1,0,0,
2020-08-04,,,,78,0,221,6,11,0,95,0,0,0,
2020-08-05,,,,76,2,175,6,21,0,145,4,0,0,
2020-08-06,,,,48,1,165,1,8,0,24,0,0,0,
2020-08-07,,,,54,0,102,2,9,0,43,1,0,0,
2020-08-08,,,,38,4,98,2,19,1,39,2,0,0,
2020-08-09,,,,82,2,65,5,9,0,47,0,0,0,
2020-08-10,,,,85,2,38,4,5,0,49,0,0,0,
2020-08-11,,,,58,0,66,2,4,0,35,2,0,0,
2020-08-12,,,,74,1,131,4,16,0,36,0,0,0,
2020-08-13,,,,135,0,121,1,10,1,30,2,0,0,
2020-08-14,,,,114,0,108,0,4,0,22,1,0,0,
2020-08-15,,,,28,0,31,2,9,0,13,0,0,0,
2020-08-16,,,,35,0,52,0,4,0,34,0,0,0,
2020-08-17,,,,23,0,28,0,12,0,58,0,0,0,
2020-08-18,,,,69,0,68,1,8,0,32,0,0,0,
2020-08-19,,,,43,1,46,4,11,0,35,0,0,0,
2020-08-20,,,,45,0,50,3,9,1,21,0,0,0,
2020-08-21,,,,49,0,66,1,8,0,17,1,0,0,
2020-08-22,,,,34,1,59,0,9,0,16,1,0,0,
2020-08-23,,,,14,0,26,0,2,0,15,0,0,0,
2020-08-24,,,,25,0,18,0,6,0,16,1,0,0,
2020-08-25,,,,42,1,42,0,4,0,35,0,0,0,
2020-08-26,,,,33,0,43,1,13,0,65,0,0,0,
2020-08-27,,,,23,0,37,2,15,0,56,0,0,0,
2020-08-28,,,,23,0,52,1,5,0,12,0,0,0,
2020-08-29,,,,30,0,39,1,10,0,12,0,0,0,
2020-08-30,,,,10,0,26,0,3,0,13,0,0,0,
2020-08-31,,,,10,0,19,0,2,0,22,0,0,0,
2020-09-01,,,,33,0,41,0,7,0,12,0,49,1,
2020-09-02,,,,21,0,34,0,9,0,7,0,54,0,
2020-09-03,,,,23,0,29,0,7,0,14,0,38,0,
